sample_idx,omega,F_cnn,F_spline,F_fft
74,4.577481,0.99979062,0.99953115,0.94882864
75,4.093018,0.99987088,0.99962529,0.95430919
76,1.711087,0.99989670,0.99993580,0.98097863
77,1.943825,0.99990721,0.99991689,0.97839138
78,2.962773,0.99989170,0.99980485,0.96701846
79,3.023498,0.99989179,0.99979667,0.96633823
80,2.774763,0.99989327,0.99982911,0.96912272
81,3.365016,0.99989601,0.99974753,0.96250723
82,2.337454,0.99990498,0.99987927,0.97400693
83,3.871284,0.99988826,0.99966501,0.95681083
84,2.000975,0.99990818,0.99991187,0.97775550
85,1.988046,0.99990798,0.99991302,0.97789937
86,1.072517,0.99979830,0.99997501,0.98805850
87,1.349205,0.99986305,0.99996029,0.98499417
88,4.327344,0.99984013,0.99958099,0.95166089
89,2.508271,0.99990022,0.99986072,0.97210079
90,1.525405,0.99988194,0.99994911,0.98304011
91,3.917035,0.99988550,0.99965699,0.95629500
92,2.992915,0.99989172,0.99980081,0.96668085
93,0.595202,0.99945401,0.99999236,0.99333321
94,1.923627,0.99990655,0.99991863,0.97861607
95,1.296506,0.99985560,0.99996336,0.98557820
96,3.451428,0.99989671,0.99973426,0.96153643
97,1.737640,0.99989842,0.99993377,0.98068364
98,0.792261,0.99964180,0.99998643,0.99115731
99,0.747207,0.99960765,0.99998793,0.99165499
100,3.117773,0.99989260,0.99978364,0.96528161
101,0.597756,0.99945702,0.99999230,0.99330503
102,4.319565,0.99984117,0.99958250,0.95174889
103,1.199287,0.99983718,0.99996869,0.98665514
104,3.229549,0.99989408,0.99976766,0.96402795
105,2.501096,0.99990036,0.99986153,0.97218090
106,2.492832,0.99990052,0.99986245,0.97227316
107,0.823087,0.99966312,0.99998534,0.99081670
108,4.112385,0.99986889,0.99962171,0.95409048
109,4.518736,0.99980373,0.99954309,0.94949428
110,0.549575,0.99939526,0.99999349,0.99383668
111,1.303719,0.99985672,0.99996294,0.98549828
112,4.567569,0.99979284,0.99953317,0.94894097
113,2.972721,0.99989166,0.99980352,0.96690704
114,1.175178,0.99983135,0.99996995,0.98692211
115,1.412557,0.99987080,0.99995643,0.98429183
116,3.469938,0.99989678,0.99973137,0.96132840
117,3.761676,0.99989323,0.99968384,0.95804591
118,3.197421,0.99989364,0.99977231,0.96438839
119,4.789168,0.99973355,0.99948696,0.94642745
120,2.723286,0.99989434,0.99983547,0.96969839
121,1.851224,0.99990432,0.99992471,0.97942124
122,2.647548,0.99989621,0.99984461,0.97054502
123,2.118498,0.99990856,0.99990107,0.97644714
124,1.509872,0.99988058,0.99995015,0.98321246
125,0.706835,0.99957322,0.99998921,0.99210087
126,2.084956,0.99990869,0.99990422,0.97682065
127,3.701342,0.99989502,0.99969398,0.95872533
128,0.582970,0.99943883,0.99999268,0.99346820
129,2.476303,0.99990117,0.99986429,0.97245768
130,3.398042,0.99989643,0.99974250,0.96213627
131,3.246818,0.99989429,0.99976514,0.96383416
132,3.994918,0.99987996,0.99964312,0.95541648
133,4.147339,0.99986491,0.99961523,0.95369569
134,3.702676,0.99989483,0.99969376,0.95871031
135,0.962590,0.99974723,0.99997991,0.98927457
136,2.637601,0.99989639,0.99984579,0.97065618
137,3.215327,0.99989366,0.99976972,0.96418751
138,1.605047,0.99988888,0.99994359,0.98215619
139,0.691483,0.99955905,0.99998968,0.99227039
140,1.506156,0.99988019,0.99995040,0.98325368
141,2.547025,0.99989910,0.99985633,0.97166804
142,2.362686,0.99990437,0.99987661,0.97372549
143,1.295001,0.99985538,0.99996344,0.98559487
144,4.209870,0.99985719,0.99960349,0.95298915
145,4.665590,0.99976864,0.99951297,0.94782968
146,1.406067,0.99986992,0.99995683,0.98436379
147,4.683078,0.99976409,0.99950933,0.94763132
148,0.580374,0.99943553,0.99999274,0.99349684
149,4.662331,0.99976953,0.99951365,0.94786664
150,4.783680,0.99973513,0.99948812,0.94648975
151,0.554233,0.99940161,0.99999338,0.99378528
152,3.933587,0.99988441,0.99965406,0.95610834
153,4.865907,0.99970902,0.99947050,0.94555602
154,4.576560,0.99979065,0.99953133,0.94883907
155,4.868196,0.99970825,0.99947000,0.94553002
156,2.976456,0.99989173,0.99980302,0.96686521
157,0.851703,0.99968195,0.99998430,0.99050047
158,4.324051,0.99984044,0.99958163,0.95169814
159,3.262227,0.99989432,0.99976288,0.96366124
160,3.266315,0.99989461,0.99976228,0.96361536
161,2.377641,0.99990401,0.99987502,0.97355867
162,3.073289,0.99989218,0.99978984,0.96578027
163,1.191109,0.99983534,0.99996912,0.98674570
164,3.828965,0.99989040,0.99967234,0.95728780
165,0.837578,0.99967273,0.99998482,0.99065657
166,3.784013,0.99989215,0.99968005,0.95779429
167,4.320403,0.99984108,0.99958234,0.95173941
168,2.626109,0.99989682,0.99984715,0.97078459
169,2.794237,0.99989297,0.99982667,0.96890489
170,1.904964,0.99990619,0.99992022,0.97882364
171,4.862564,0.99971015,0.99947122,0.94559400
172,3.799060,0.99989186,0.99967748,0.95762477
173,2.160448,0.99990820,0.99989707,0.97597988
174,1.286633,0.99985406,0.99996392,0.98568759
175,1.488108,0.99987843,0.99995159,0.98345390
176,2.587650,0.99989796,0.99985165,0.97121427
177,4.741558,0.99974783,0.99949705,0.94696784
178,3.803659,0.99989156,0.99967669,0.95757296
179,1.468597,0.99987659,0.99995287,0.98367034
180,4.368025,0.99983325,0.99957306,0.95120064
181,2.201902,0.99990778,0.99989303,0.97551802
182,4.332750,0.99983915,0.99957994,0.95159974
183,1.587648,0.99988753,0.99994482,0.98234933
184,3.283973,0.99989470,0.99975967,0.96341718
185,4.670017,0.99976747,0.99951205,0.94777947
186,1.660523,0.99989319,0.99993958,0.98154023
187,3.618170,0.99989656,0.99970770,0.95966144
188,4.942907,0.99968241,0.99945376,0.94468112
189,1.177692,0.99983192,0.99996982,0.98689427
190,0.897810,0.99971046,0.99998254,0.98999083
191,3.533878,0.99989703,0.99972128,0.96060957
192,2.028812,0.99990845,0.99990937,0.97744569
193,0.820600,0.99966149,0.99998543,0.99084418
194,2.638875,0.99989646,0.99984564,0.97064194
195,3.891968,0.99988711,0.99966139,0.95657764
196,1.783051,0.99990102,0.99993022,0.98017904
197,2.007711,0.99990828,0.99991127,0.97768053
198,4.305647,0.99984350,0.99958519,0.95190630
199,2.840324,0.99989228,0.99982084,0.96838925
