sample_idx,omega,F_cnn,F_spline,F_fft_fixed
142,4.257676,0.9999015818,0.9995944068,0.9995487983
143,4.594955,0.9998669449,0.9995275660,0.9994673969
144,0.853936,0.9997931401,0.9999842137,0.9999839943
145,3.676315,0.9999192390,0.9996981433,0.9996712096
146,0.587706,0.9996373004,0.9999925558,0.9999924871
147,0.845334,0.9997896660,0.9999845323,0.9999843197
148,2.186450,0.9999337805,0.9998945419,0.9998900288
149,2.162118,0.9999337827,0.9998969054,0.9998925576
150,4.722574,0.9998483629,0.9995010514,0.9994345543
151,0.643555,0.9996789362,0.9999910652,0.9999909743
152,3.202340,0.9999151605,0.9997715985,0.9997550312
153,0.975041,0.9998336341,0.9999793782,0.9999790456
154,3.987376,0.9999153148,0.9996444787,0.9996084772
155,2.674304,0.9999225885,0.9998414107,0.9998325105
156,1.411527,0.9999115161,0.9999564936,0.9999554152
157,3.205518,0.9999152183,0.9997711397,0.9997545149
158,4.729923,0.9998472418,0.9994995046,0.9994326286
159,4.694445,0.9998527872,0.9995069520,0.9994418903
160,0.632401,0.9996710587,0.9999913739,0.9999912877
161,4.746946,0.9998444511,0.9994959134,0.9994281537
162,0.706763,0.9997204800,0.9999892125,0.9999890908
163,2.763261,0.9999198882,0.9998305437,0.9998205907
164,3.267525,0.9999156473,0.9997620982,0.9997443227
165,3.051093,0.9999152161,0.9997928972,0.9997788952
166,1.381357,0.9999091721,0.9999583520,0.9999573458
167,1.781270,0.9999269080,0.9999303587,0.9999280653
168,1.937633,0.9999313167,0.9999174286,0.9999144052
169,0.940323,0.9998231789,0.9999808313,0.9999805345
170,1.005162,0.9998421474,0.9999780740,0.9999777079
171,2.862305,0.9999175974,0.9998180174,0.9998067862
172,3.413188,0.9999170867,0.9997401729,0.9997194590
173,0.639940,0.9996765499,0.9999911659,0.9999910765
174,4.444303,0.9998849887,0.9995580096,0.9995047192
175,3.925046,0.9999167919,0.9996555740,0.9996215512
176,1.629166,0.9999221467,0.9999418640,0.9999401497
177,3.317114,0.9999160986,0.9997547419,0.9997360039
178,1.473749,0.9999153722,0.9999525308,0.9999512917
179,2.239808,0.9999332725,0.9998892637,0.9998843723
180,4.931423,0.9998108451,0.9994562672,0.9993783682
181,1.732356,0.9999255280,0.9999341738,0.9999320800
182,2.260406,0.9999331925,0.9998871911,0.9998821476
183,3.075928,0.9999151145,0.9997894714,0.9997750702
184,1.821058,0.9999282020,0.9999271746,0.9999247091
185,2.086230,0.9999334660,0.9999041022,0.9999002415
186,3.789788,0.9999189014,0.9996790629,0.9996490501
187,4.849883,0.9998264750,0.9994739541,0.9994006653
188,3.201128,0.9999151616,0.9997717732,0.9997552277
189,1.610942,0.9999214064,0.9999431716,0.9999415189
190,2.684527,0.9999221444,0.9998401803,0.9998311636
191,1.933039,0.9999312092,0.9999178244,0.9999148246
192,1.141377,0.9998753924,0.9999716683,0.9999711211
193,1.686265,0.9999239550,0.9999376688,0.9999357513
194,0.725648,0.9997315044,0.9999886247,0.9999884927
195,4.245717,0.9999024281,0.9995966888,0.9995515423
196,3.855455,0.9999182131,0.9996677600,0.9996358479
197,3.475499,0.9999176684,0.9997305011,0.9997084243
198,3.764839,0.9999191427,0.9996833072,0.9996539932
199,0.942230,0.9998236648,0.9999807529,0.9999804542
