sample_idx,omega,F_cnn,F_spline,F_fft_fixed
74,3.135643,0.9999273831,0.9997811191,0.9997657230
75,3.102430,0.9999269282,0.9997857846,0.9997709480
76,2.937940,0.9999259212,0.9998081489,0.9997958622
77,0.560846,0.9997677170,0.9999932238,0.9999931643
78,3.039461,0.9999263541,0.9997944920,0.9997806741
79,4.065750,0.9999353427,0.9996302863,0.9995916744
80,3.133018,0.9999273563,0.9997814897,0.9997661383
81,3.725474,0.9999380051,0.9996899477,0.9996617110
82,4.968277,0.9998224336,0.9994481901,0.9993681392
83,4.773554,0.9998640234,0.9994902770,0.9994211187
84,3.657364,0.9999372148,0.9997012742,0.9996748304
85,1.421269,0.9999321556,0.9999558848,0.9999547822
86,3.582468,0.9999358663,0.9997134900,0.9996889169
87,3.094327,0.9999268960,0.9997869153,0.9997722128
88,3.862621,0.9999386109,0.9996665150,0.9996343903
89,1.965746,0.9999309362,0.9999149851,0.9999118145
90,2.338285,0.9999284246,0.9998791787,0.9998735285
91,4.857022,0.9998476055,0.9994724157,0.9993987314
92,1.998834,0.9999303933,0.9999120626,0.9999087123
93,3.488684,0.9999340540,0.9997284319,0.9997060582
94,1.306185,0.9999285394,0.9999628028,0.9999619619
95,4.378226,0.9999172170,0.9995710645,0.9995205972
96,0.769571,0.9998513949,0.9999871966,0.9999870380
97,4.244949,0.9999271407,0.9995968352,0.9995517183
98,4.302694,0.9999231346,0.9995857622,0.9995383825
99,3.556675,0.9999355393,0.9997176387,0.9996936861
100,3.935812,0.9999380893,0.9996536696,0.9996193111
101,4.534866,0.9999004259,0.9995398210,0.9994824707
102,4.637833,0.9998867198,0.9995187310,0.9994564882
103,0.899543,0.9998828641,0.9999824694,0.9999822112
104,0.649916,0.9998091761,0.9999908867,0.9999907930
105,0.921819,0.9998874903,0.9999815838,0.9999813050
106,1.919196,0.9999316737,0.9999190114,0.9999160818
107,1.277083,0.9999273765,0.9999644574,0.9999636749
108,2.192677,0.9999288601,0.9998939327,0.9998893766
109,4.475414,0.9999074489,0.9995517997,0.9994971399
110,2.928701,0.9999257820,0.9998093685,0.9997972145
111,3.106480,0.9999269077,0.9997852185,0.9997703144
112,1.019634,0.9999049510,0.9999774329,0.9999770499
113,3.452676,0.9999333324,0.9997340638,0.9997124938
114,2.961013,0.9999259673,0.9998050864,0.9997924634
115,2.911375,0.9999258812,0.9998116448,0.9997997369
116,3.095267,0.9999268566,0.9997867843,0.9997720662
117,1.564844,0.9999351577,0.9999464119,0.9999449077
118,2.774643,0.9999261753,0.9998291269,0.9998190328
119,4.046695,0.9999360088,0.9996337613,0.9995957969
120,3.497439,0.9999342866,0.9997270539,0.9997044814
121,3.276633,0.9999295691,0.9997607554,0.9997428060
122,1.042783,0.9999084484,0.9999763880,0.9999759769
123,2.262914,0.9999285743,0.9998869375,0.9998818751
124,4.722821,0.9998730547,0.9995009995,0.9994344897
125,1.895296,0.9999320738,0.9999210400,0.9999182288
126,4.805633,0.9998579238,0.9994834447,0.9994125719
127,3.976882,0.9999375251,0.9996463586,0.9996106961
128,4.092977,0.9999343091,0.9996252932,0.9995857419
129,2.795948,0.9999261088,0.9998264593,0.9998160972
130,3.861539,0.9999384958,0.9996667032,0.9996346107
131,1.755112,0.9999345004,0.9999324125,0.9999302275
132,2.673271,0.9999267907,0.9998415347,0.9998326463
133,1.660302,0.9999354191,0.9999395948,0.9999377717
134,4.930989,0.9998312298,0.9994563621,0.9993784882
135,1.191395,0.9999229539,0.9999691070,0.9999684799
136,4.586610,0.9998938052,0.9995292769,0.9994695054
137,3.024350,0.9999263278,0.9997965546,0.9997829732
138,3.831031,0.9999387321,0.9996719864,0.9996407911
139,1.211481,0.9999241096,0.9999680468,0.9999673854
140,4.946401,0.9998276600,0.9994529908,0.9993742225
141,4.052056,0.9999357831,0.9996327854,0.9995946397
142,2.901402,0.9999258916,0.9998129489,0.9998011809
143,1.655636,0.9999354512,0.9999399377,0.9999381312
144,3.609545,0.9999364533,0.9997091025,0.9996838651
145,4.050182,0.9999357696,0.9996331267,0.9995950445
146,3.811827,0.9999385998,0.9996752908,0.9996446504
147,3.127752,0.9999272708,0.9997822322,0.9997669704
148,2.874632,0.9999258924,0.9998164268,0.9998050284
149,3.393439,0.9999319537,0.9997432017,0.9997229062
150,3.628653,0.9999367540,0.9997059867,0.9996802724
151,4.050154,0.9999356693,0.9996331317,0.9995950504
152,0.702338,0.9998297216,0.9999893479,0.9999892286
153,2.119235,0.9999291417,0.9999010047,0.9998969373
154,4.156134,0.9999317991,0.9996135875,0.9995717903
155,2.752973,0.9999263261,0.9998318190,0.9998219922
156,1.895589,0.9999319476,0.9999210153,0.9999182027
157,3.786436,0.9999385863,0.9996796347,0.9996497166
158,3.001870,0.9999260806,0.9997996038,0.9997863686
159,4.198645,0.9999296428,0.9996056112,0.9995622490
160,2.536481,0.9999278509,0.9998575295,0.9998500945
161,4.351126,0.9999195242,0.9995763656,0.9995270231
162,2.110894,0.9999292572,0.9999017922,0.9998977779
163,4.698629,0.9998769941,0.9995060763,0.9994408026
164,2.379251,0.9999283855,0.9998748520,0.9998688620
165,1.252332,0.9999262467,0.9999658344,0.9999650993
166,4.226084,0.9999282023,0.9996004218,0.9995560261
167,4.636664,0.9998867375,0.9995189729,0.9994567874
168,4.717203,0.9998741066,0.9995021804,0.9994359591
169,1.766069,0.9999342673,0.9999315560,0.9999293261
170,3.524465,0.9999348296,0.9997227779,0.9996995834
171,2.089101,0.9999294963,0.9999038347,0.9998999564
172,2.406085,0.9999283279,0.9998719760,0.9998657555
173,2.939714,0.9999258276,0.9998079144,0.9997956020
174,4.756008,0.9998671569,0.9994939968,0.9994257632
175,1.740554,0.9999347049,0.9999335420,0.9999314157
176,1.288808,0.9999277728,0.9999637954,0.9999629897
177,3.669207,0.9999374349,0.9996993195,0.9996725703
178,2.423630,0.9999282957,0.9998700778,0.9998637031
179,4.111792,0.9999337098,0.9996218240,0.9995816134
180,4.570653,0.9998959835,0.9995325402,0.9994735234
181,0.837429,0.9998690032,0.9999848222,0.9999846158
182,3.150150,0.9999273999,0.9997790655,0.9997634201
183,4.831624,0.9998528229,0.9994778796,0.9994055949
184,0.860110,0.9998741808,0.9999839829,0.9999837586
185,1.740062,0.9999347692,0.9999335800,0.9999314556
186,2.443616,0.9999282329,0.9998678981,0.9998613444
187,1.577865,0.9999353403,0.9999455065,0.9999439613
188,4.946802,0.9998274935,0.9994529029,0.9993741111
189,3.848834,0.9999385749,0.9996689083,0.9996371918
190,1.603134,0.9999353159,0.9999437273,0.9999421004
191,2.522511,0.9999277127,0.9998591146,0.9998518175
192,2.300879,0.9999284422,0.9998830619,0.9998777094
193,1.414890,0.9999320899,0.9999562839,0.9999551972
194,1.764802,0.9999342663,0.9999316553,0.9999294306
195,4.321949,0.9999218582,0.9995820383,0.9995338855
196,2.630582,0.9999271268,0.9998466186,0.9998382045
197,1.492325,0.9999340181,0.9999513137,0.9999500234
198,2.229507,0.9999287213,0.9998902929,0.9998854762
199,1.951020,0.9999310485,0.9999162695,0.9999131767
