sample_idx,omega,F_cnn,F_spline,F_fft_fixed
45,1.612715,0.9999023171,0.9999430451,0.9999413865
46,4.046322,0.9999172469,0.9996338294,0.9995958776
47,4.046080,0.9999172752,0.9996338734,0.9995959298
48,0.821471,0.9997428231,0.9999853989,0.9999852046
49,4.625944,0.9998873737,0.9995211882,0.9994595257
50,4.916375,0.9998491719,0.9994595505,0.9993825180
51,4.734645,0.9998754617,0.9994985095,0.9994313893
52,3.351770,0.9999205038,0.9997495346,0.9997301010
53,4.513479,0.9998969723,0.9995441471,0.9994877758
54,3.046017,0.9999179341,0.9997935938,0.9997796724
55,3.943814,0.9999189256,0.9996522510,0.9996176413
56,0.934947,0.9997930412,0.9999810515,0.9999807600
57,4.948089,0.9998436629,0.9994526210,0.9993737543
58,1.681605,0.9999032895,0.9999380167,0.9999361164
59,4.314796,0.9999088675,0.9995834235,0.9995355590
60,0.979384,0.9998081148,0.9999791927,0.9999788554
61,3.680769,0.9999210284,0.9996974053,0.9996703554
62,0.628798,0.9996085147,0.9999914724,0.9999913878
63,2.632632,0.9999115509,0.9998463764,0.9998379400
64,0.804670,0.9997337151,0.9999859939,0.9999858117
65,2.500306,0.9999090542,0.9998616157,0.9998545338
66,1.389422,0.9998889234,0.9999578592,0.9999568341
67,1.073366,0.9998340844,0.9999749706,0.9999745202
68,2.181500,0.9999044988,0.9998950249,0.9998905459
69,4.147267,0.9999148818,0.9996152412,0.9995737650
70,3.274682,0.9999201762,0.9997610433,0.9997431313
71,4.198657,0.9999132282,0.9996056091,0.9995622463
72,3.635086,0.9999211117,0.9997049339,0.9996790575
73,1.085864,0.9998369375,0.9999743793,0.9999739121
74,4.802911,0.9998665547,0.9994840261,0.9994133001
75,3.442640,0.9999207283,0.9997356232,0.9997142733
76,4.108488,0.9999157704,0.9996224342,0.9995823400
77,3.103140,0.9999184653,0.9997856855,0.9997708370
78,1.222081,0.9998651270,0.9999674800,0.9999668000
79,4.254646,0.9999112405,0.9995949855,0.9995494944
80,2.136177,0.9999041479,0.9998993953,0.9998952188
81,3.700191,0.9999209325,0.9996941762,0.9996666154
82,2.425016,0.9999077813,0.9998699272,0.9998635402
83,2.360681,0.9999065255,0.9998768229,0.9998709887
84,2.807667,0.9999144540,0.9998249831,0.9998144712
85,0.609473,0.9995903050,0.9999919911,0.9999919143
86,4.134798,0.9999151071,0.9996175612,0.9995765332
87,1.393206,0.9998894242,0.9999576270,0.9999565929
88,3.662131,0.9999210186,0.9997004881,0.9996739217
89,4.253774,0.9999113244,0.9995951520,0.9995496947
90,3.668351,0.9999210700,0.9996994610,0.9996727339
91,3.688887,0.9999210274,0.9996960577,0.9996687952
92,4.826180,0.9998632352,0.9994790474,0.9994070603
93,4.224726,0.9999124004,0.9996006793,0.9995563351
94,2.136764,0.9999042417,0.9998993392,0.9998951589
95,2.667215,0.9999120747,0.9998422611,0.9998334411
96,0.520494,0.9994915652,0.9999941678,0.9999941206
97,0.737008,0.9996924992,0.9999882635,0.9999881249
98,2.921081,0.9999163123,0.9998103713,0.9997983260
99,3.807128,0.9999202972,0.9996760968,0.9996455911
100,3.281914,0.9999200164,0.9997599751,0.9997419243
101,2.815273,0.9999144630,0.9998240216,0.9998134117
102,4.181642,0.9999138406,0.9996088108,0.9995660798
103,2.039138,0.9999038063,0.9999084351,0.9999048560
104,1.489325,0.9998972625,0.9999515113,0.9999502294
105,0.904767,0.9997815905,0.9999822637,0.9999820008
106,4.028941,0.9999175826,0.9996369852,0.9995996166
107,4.749902,0.9998735023,0.9994952885,0.9994273745
108,1.327804,0.9998817512,0.9999615490,0.9999606627
109,3.524607,0.9999209973,0.9997227553,0.9996995575
110,1.502678,0.9998980413,0.9999506285,0.9999493091
111,1.689344,0.9999033512,0.9999374383,0.9999355094
112,1.865961,0.9999036137,0.9999234942,0.9999208236
113,2.725876,0.9999132372,0.9998351549,0.9998256550
114,0.928410,0.9997905911,0.9999813175,0.9999810324
115,4.315056,0.9999089284,0.9995833732,0.9995354982
116,1.986283,0.9999037468,0.9999131771,0.9999098958
117,4.163363,0.9999144218,0.9996122365,0.9995701762
118,4.692412,0.9998804017,0.9995073772,0.9994424184
119,3.194081,0.9999193436,0.9997727884,0.9997563696
120,3.969667,0.9999185354,0.9996476483,0.9996122176
121,1.175145,0.9998563014,0.9999699515,0.9999693512
122,2.338722,0.9999063392,0.9998791329,0.9998734791
123,0.878445,0.9997704499,0.9999832878,0.9999830481
124,1.458395,0.9998952111,0.9999535250,0.9999523269
125,4.015343,0.9999178185,0.9996394449,0.9996025277
126,1.730617,0.9999036497,0.9999343074,0.9999322204
127,3.106034,0.9999186750,0.9997852808,0.9997703842
128,4.977479,0.9998382711,0.9994461653,0.9993655705
129,4.748828,0.9998736824,0.9994955155,0.9994276576
130,1.975309,0.9999035936,0.9999141456,0.9999109238
131,4.645000,0.9998854208,0.9995172469,0.9994546524
132,4.036215,0.9999174426,0.9996356661,0.9995980542
133,2.211617,0.9999049466,0.9998920687,0.9998873799
134,4.238875,0.9999118705,0.9995979916,0.9995531078
135,2.122911,0.9999040519,0.9999006566,0.9998965658
136,3.326496,0.9999203650,0.9997533375,0.9997344131
137,0.950044,0.9997983818,0.9999804299,0.9999801234
138,3.481276,0.9999211031,0.9997295955,0.9997073889
139,0.753358,0.9997030670,0.9999877337,0.9999875853
140,3.104526,0.9999185524,0.9997854917,0.9997706202
141,4.726446,0.9998764414,0.9995002367,0.9994335402
142,0.634856,0.9996137840,0.9999913064,0.9999912192
143,3.782147,0.9999204675,0.9996803657,0.9996505684
144,3.106636,0.9999187071,0.9997851965,0.9997702899
145,2.586806,0.9999107654,0.9998517450,0.9998437976
146,3.259173,0.9999200754,0.9997633262,0.9997457091
147,4.296437,0.9999096177,0.9995869688,0.9995398384
148,3.459397,0.9999209031,0.9997330170,0.9997112987
149,2.504673,0.9999090909,0.9998611255,0.9998540017
150,1.407756,0.9998909186,0.9999567282,0.9999556590
151,2.380723,0.9999069724,0.9998746950,0.9998686926
152,2.031573,0.9999037738,0.9999091217,0.9999055864
153,1.725749,0.9999035850,0.9999346807,0.9999326129
154,1.148268,0.9998507663,0.9999713221,0.9999707644
155,4.661180,0.9998836873,0.9995138888,0.9994504947
156,3.114783,0.9999184697,0.9997840552,0.9997690123
157,1.687556,0.9999032626,0.9999375722,0.9999356499
158,1.914094,0.9999036003,0.9999194466,0.9999165426
159,2.848256,0.9999150737,0.9998198214,0.9998087786
160,2.074245,0.9999039426,0.9999052146,0.9999014271
161,4.023833,0.9999176382,0.9996379101,0.9996007115
162,3.948516,0.9999188441,0.9996514160,0.9996166581
163,2.231824,0.9999051690,0.9998900618,0.9998852284
164,1.653083,0.9999029563,0.9999401248,0.9999383275
165,4.402286,0.9999042213,0.9995663322,0.9995148504
166,3.684693,0.9999209339,0.9996967543,0.9996696018
167,3.360302,0.9999204704,0.9997482443,0.9997286366
168,1.274574,0.9998738780,0.9999645982,0.9999638206
169,0.600083,0.9995811016,0.9999922373,0.9999921640
170,3.366731,0.9999207425,0.9997472698,0.9997275300
171,4.370059,0.9999061206,0.9995726653,0.9995225390
172,3.563184,0.9999211184,0.9997165947,0.9996924867
173,1.977774,0.9999036106,0.9999139285,0.9999106935
174,2.266636,0.9999054764,0.9998865605,0.9998814702
175,1.542153,0.9998998078,0.9999479714,0.9999465366
176,0.524171,0.9994961997,0.9999940848,0.9999940365
177,3.939538,0.9999189147,0.9996530095,0.9996185342
178,1.525033,0.9998992016,0.9999491324,0.9999477486
179,3.867663,0.9999197909,0.9996656377,0.9996333628
180,4.152405,0.9999146682,0.9996142834,0.9995726214
181,0.613438,0.9995940723,0.9999918861,0.9999918076
182,2.337221,0.9999065403,0.9998792900,0.9998736484
183,4.594894,0.9998903428,0.9995275786,0.9994674125
184,2.478572,0.9999087669,0.9998640417,0.9998571659
185,1.619611,0.9999022846,0.9999425515,0.9999408697
186,0.952238,0.9997992345,0.9999803387,0.9999800299
187,4.918230,0.9998488236,0.9994591462,0.9993820072
188,3.401255,0.9999205754,0.9997420050,0.9997215447
189,4.994682,0.9998349667,0.9994423716,0.9993607526
190,4.131330,0.9999152118,0.9996182053,0.9995773013
191,2.403256,0.9999073796,0.9998722808,0.9998660849
192,4.215804,0.9999127140,0.9996023697,0.9995583633
193,3.634907,0.9999210923,0.9997049634,0.9996790914
194,3.868911,0.9999196736,0.9996654203,0.9996331081
195,4.523461,0.9998962688,0.9995421304,0.9994853037
196,4.523106,0.9998962222,0.9995422020,0.9994853916
197,1.606721,0.9999020372,0.9999434724,0.9999418337
198,1.938161,0.9999037192,0.9999173830,0.9999143569
199,1.242527,0.9998687012,0.9999663723,0.9999656554
