sample_idx,omega,F_cnn,F_spline,F_fft_old,F_fft_fixed
88,6.564217,0.9999146987,0.9990603516,0.9261582226,0.9988429193
89,2.882275,0.9999361424,0.9998154372,0.9679197404,0.9998039341
90,5.900282,0.9999476272,0.9992287948,0.9337627874,0.9990791869
91,0.803434,0.9998742838,0.9999860372,0.9910338562,0.9999858559
92,5.256868,0.9999469975,0.9993832198,0.9411085055,0.9992848007
93,6.922598,0.9998625466,0.9989684119,0.9220501022,0.9987086875
94,5.972208,0.9999466861,0.9992108687,0.9329398872,0.9990546360
95,4.183754,0.9999455647,0.9996084141,0.9532842786,0.9995656050
96,4.499333,0.9999453108,0.9995469981,0.9497140819,0.9994912674
97,2.667040,0.9999350636,0.9998422820,0.9703271698,0.9998334640
98,4.852551,0.9999454769,0.9994733794,0.9457077236,0.9993999430
99,5.461649,0.9999481837,0.9993353832,0.9387738946,0.9992222373
100,6.988131,0.9998493290,0.9989516884,0.9212991234,0.9986838680
101,3.599502,0.9999446800,0.9997107338,0.9598714783,0.9996857444
102,0.710737,0.9998503188,0.9999890901,0.9920577755,0.9999889663
103,4.292248,0.9999457315,0.9995877757,0.9520578395,0.9995408116
104,1.097462,0.9999227991,0.9999738244,0.9877824413,0.9999733412
105,1.939926,0.9999521657,0.9999172306,0.9784347623,0.9999141954
106,2.502825,0.9999369877,0.9998613330,0.9721615887,0.9998542270
107,5.197900,0.9999467496,0.9993967360,0.9417801450,0.9993022933
108,1.531514,0.9999502537,0.9999486944,0.9829723174,0.9999472915
109,1.410545,0.9999446612,0.9999565548,0.9843141453,0.9999554787
110,0.601260,0.9998121995,0.9999922066,0.9932663518,0.9999921329
111,6.150708,0.9999420491,0.9991659580,0.9308965093,0.9989925070
112,4.946486,0.9999457689,0.9994529721,0.9446404313,0.9993741988
113,0.567641,0.9997976172,0.9999930578,0.9936373423,0.9999929961
114,0.489558,0.9997582393,0.9999948433,0.9944987256,0.9999948041
115,4.043118,0.9999453765,0.9996344121,0.9548725337,0.9995965683
116,2.192980,0.9999452064,0.9998939030,0.9756174339,0.9998893448
117,4.298067,0.9999455515,0.9995866547,0.9519920400,0.9995394595
118,3.211848,0.9999411689,0.9997702247,0.9642265428,0.9997534851
119,6.486194,0.9999221162,0.9990803788,0.9270525885,0.9988716639
120,2.228320,0.9999440861,0.9998904111,0.9752236224,0.9998856030
121,4.850274,0.9999454959,0.9994738699,0.9457335853,0.9994005594
122,0.662164,0.9998350004,0.9999905381,0.9925940964,0.9999904387
123,6.704266,0.9998979842,0.9990243760,0.9245527502,0.9987908403
124,6.871075,0.9998719456,0.9989815900,0.9226406106,0.9987281575
125,5.251800,0.9999469868,0.9993843863,0.9411662442,0.9992863135
126,3.416924,0.9999435082,0.9997395979,0.9619241460,0.9997188042
127,1.773956,0.9999542789,0.9999309361,0.9802801114,0.9999286734
128,5.743859,0.9999487652,0.9992673813,0.9355513223,0.9991315531
129,5.233572,0.9999468951,0.9993885738,0.9413738767,0.9992917395
130,1.787092,0.9999541093,0.9999298972,0.9801341269,0.9999275793
131,3.323142,0.9999425096,0.9997538399,0.9629774492,0.9997349823
132,3.400753,0.9999434277,0.9997420820,0.9621058176,0.9997216324
133,5.836951,0.9999483500,0.9992444864,0.9344871019,0.9991005613
134,4.881759,0.9999457409,0.9994670702,0.9453759401,0.9993920037
135,4.609223,0.9999455524,0.9995246345,0.9484688348,0.9994637813
136,4.653844,0.9999452930,0.9995154128,0.9479628951,0.9994523822
137,2.112150,0.9999476765,0.9999016739,0.9765178407,0.9998976516
138,2.790465,0.9999353070,0.9998271478,0.9689470727,0.9998168551
139,0.605937,0.9998140437,0.9999920843,0.9932147362,0.9999920088
140,5.572506,0.9999486927,0.9993089401,0.9375087090,0.9991872174
141,3.201088,0.9999409944,0.9997717790,0.9643472529,0.9997552343
142,3.236197,0.9999414111,0.9997666881,0.9639533501,0.9997495012
143,1.943887,0.9999520222,0.9999168881,0.9783906961,0.9999138324
144,1.703163,0.9999541426,0.9999363987,0.9810666534,0.9999344178
145,4.238407,0.9999455038,0.9995980806,0.9526665973,0.9995532148
146,1.858105,0.9999534747,0.9999241448,0.9793447306,0.9999215109
147,0.730199,0.9998557102,0.9999884807,0.9918428444,0.9999883461
148,5.442300,0.9999480514,0.9993399606,0.9389946297,0.9992282680
149,2.822345,0.9999354589,0.9998231252,0.9685904179,0.9998124236
150,2.847578,0.9999357230,0.9998199083,0.9683080668,0.9998088744
151,3.189832,0.9999407868,0.9997733993,0.9644735134,0.9997570565
152,5.760800,0.9999486137,0.9992632306,0.9353576963,0.9991259517
153,2.449607,0.9999380979,0.9998672411,0.9727556539,0.9998606330
154,5.378843,0.9999476818,0.9993548901,0.9397183346,0.9992478724
155,6.594950,0.9999113538,0.9990524579,0.9258059156,0.9988315412
156,4.727817,0.9999453929,0.9994999480,0.9471237614,0.9994331808
157,3.192263,0.9999408481,0.9997730498,0.9644462469,0.9997566636
158,5.310191,0.9999473198,0.9993708957,0.9405009202,0.9992687799
159,3.367912,0.9999431040,0.9997470906,0.9624747037,0.9997273264
160,3.076663,0.9999390316,0.9997893696,0.9657424543,0.9997749564
161,3.819397,0.9999451978,0.9996739901,0.9573956202,0.9996431319
162,2.428740,0.9999385268,0.9998695222,0.9729885379,0.9998631021
163,0.998476,0.9999107876,0.9999783670,0.9888776589,0.9999780085
164,3.079508,0.9999389997,0.9997889752,0.9657105583,0.9997745156
165,1.129841,0.9999259100,0.9999722431,0.9874240449,0.9999717132
166,3.049958,0.9999384771,0.9997930530,0.9660417422,0.9997790691
167,4.031456,0.9999454545,0.9996365293,0.9550041594,0.9995990767
168,6.535765,0.9999175109,0.9990676574,0.9264843775,0.9988534257
169,0.542690,0.9997857999,0.9999936574,0.9939126418,0.9999936037
170,4.463771,0.9999454916,0.9995541284,0.9501168276,0.9994999841
171,3.366826,0.9999429808,0.9997472555,0.9624869079,0.9997275137
172,0.435750,0.9997250719,0.9999959184,0.9950921082,0.9999958910
173,1.971973,0.9999512789,0.9999144389,0.9780782241,0.9999112351
174,1.093851,0.9999224939,0.9999739978,0.9878224019,0.9999735196
175,1.752521,0.9999542970,0.9999326142,0.9805183023,0.9999304398
176,2.139621,0.9999468420,0.9998990665,0.9762118819,0.9998948676
177,2.988752,0.9999376755,0.9998013724,0.9667274777,0.9997883361
178,3.844564,0.9999453315,0.9996696478,0.9571120047,0.9996380569
179,0.306633,0.9996129934,0.9999979835,0.9965152320,0.9999979741
180,1.384525,0.9999431462,0.9999581588,0.9846026386,0.9999571452
181,0.926895,0.9998994019,0.9999813789,0.9896692773,0.9999810952
182,3.982812,0.9999453650,0.9996452969,0.9555530737,0.9996094431
183,2.504802,0.9999368935,0.9998611111,0.9721395244,0.9998539861
184,3.974265,0.9999454585,0.9996468267,0.9556494990,0.9996112484
185,1.786216,0.9999541920,0.9999299668,0.9801438618,0.9999276525
186,0.462337,0.9997422459,0.9999954030,0.9947989385,0.9999953701
187,6.607158,0.9999100185,0.9990493219,0.9256659700,0.9988270133
188,1.025664,0.9999143984,0.9999771630,0.9885769023,0.9999767728
189,1.149954,0.9999275870,0.9999712371,0.9872013915,0.9999706768
190,1.281864,0.9999368690,0.9999641882,0.9857404389,0.9999633963
191,6.874553,0.9998714133,0.9989806998,0.9226007505,0.9987268447
192,4.438324,0.9999455401,0.9995591985,0.9504049648,0.9995061684
193,4.388943,0.9999454046,0.9995689597,0.9509639295,0.9995180424
194,6.910878,0.9998647075,0.9989714074,0.9221844178,0.9987131200
195,0.892540,0.9998930191,0.9999827433,0.9900490916,0.9999824913
196,6.829156,0.9998791381,0.9989923276,0.9231210935,0.9987439647
197,1.666888,0.9999538121,0.9999391091,0.9814695472,0.9999372624
198,4.474579,0.9999454361,0.9995519669,0.9499944373,0.9994973441
199,3.114560,0.9999396103,0.9997840866,0.9653176357,0.9997690474
200,2.872477,0.9999360416,0.9998167054,0.9680294107,0.9998053363
201,6.539330,0.9999170878,0.9990667421,0.9264435075,0.9988521106
202,1.299826,0.9999381182,0.9999631676,0.9855414144,0.9999623397
203,6.980362,0.9998509851,0.9989536683,0.9213881390,0.9986868130
204,2.840138,0.9999356630,0.9998208599,0.9683913286,0.9998099248
205,4.646792,0.9999452808,0.9995168755,0.9480428648,0.9994541929
206,6.784975,0.9998862312,0.9990036568,0.9236275333,0.9987605874
207,0.685927,0.9998427607,0.9999898427,0.9923317349,0.9999897319
208,6.483191,0.9999224032,0.9990811491,0.9270870088,0.9988727660
209,4.104336,0.9999455022,0.9996232005,0.9541813784,0.9995832521
210,5.019459,0.9999460670,0.9994368881,0.9438107896,0.9993537773
211,1.299534,0.9999379884,0.9999631843,0.9855446472,0.9999623570
212,3.873696,0.9999454480,0.9996645865,0.9567836381,0.9996321311
213,4.812542,0.9999456165,0.9994819680,0.9461620730,0.9994107219
214,3.356857,0.9999429988,0.9997487657,0.9625988659,0.9997292284
215,1.338401,0.9999404534,0.9999609267,0.9851139214,0.9999600175
216,1.935598,0.9999522056,0.9999176040,0.9784829078,0.9999145911
217,6.024432,0.9999456616,0.9991977882,0.9323422218,0.9990366320
218,0.530956,0.9997800836,0.9999939299,0.9940420928,0.9999938797
219,5.049376,0.9999461739,0.9994302368,0.9434705269,0.9993452986
220,6.995913,0.9998476444,0.9989497057,0.9212099498,0.9986809172
221,0.350136,0.9996571465,0.9999973686,0.9960358538,0.9999973546
222,1.379006,0.9999427595,0.9999584950,0.9846638199,0.9999574944
223,4.816767,0.9999456210,0.9994810640,0.9461141006,0.9994095889
224,0.701939,0.9998476818,0.9999893601,0.9921549364,0.9999892410
225,4.251593,0.9999455746,0.9995955684,0.9525175333,0.9995501953
226,4.882801,0.9999456964,0.9994668447,0.9453641103,0.9993917195
227,4.240581,0.9999455450,0.9995976670,0.9526420263,0.9995527179
228,2.746738,0.9999350181,0.9998325896,0.9694361534,0.9998228388
229,4.971791,0.9999458936,0.9994474172,0.9443527852,0.9993671589
230,4.281773,0.9999454384,0.9995897903,0.9521763018,0.9995432402
231,1.691169,0.9999540127,0.9999373015,0.9811998747,0.9999353657
232,4.073008,0.9999454849,0.9996289583,0.9545351125,0.9995900977
233,6.208778,0.9999397665,0.9991512359,0.9302314237,0.9989719477
234,4.767783,0.9999453617,0.9994915019,0.9466701961,0.9994226487
235,3.461003,0.9999439547,0.9997327666,0.9614288215,0.9997110128
236,2.454613,0.9999379277,0.9998666909,0.9726997785,0.9998600370
237,0.875438,0.9998896552,0.9999834029,0.9902381376,0.9999831657
238,1.939002,0.9999520611,0.9999173104,0.9784450412,0.9999142800
239,0.374951,0.9996790601,0.9999969811,0.9957623540,0.9999969638
240,6.910394,0.9998647128,0.9989715312,0.9221899683,0.9987133031
241,1.790631,0.9999541007,0.9999296160,0.9800947946,0.9999272830
242,5.759669,0.9999486583,0.9992635081,0.9353706294,0.9991263264
243,1.429921,0.9999456651,0.9999553404,0.9840992879,0.9999542161
244,2.200128,0.9999450243,0.9998932014,0.9755377959,0.9998885935
245,3.102458,0.9999394500,0.9997857807,0.9654533069,0.9997709436
246,2.473518,0.9999374855,0.9998646028,0.9724887683,0.9998577742
247,5.648950,0.9999488396,0.9992904981,0.9366357297,0.9991626103
248,6.716546,0.9998963041,0.9990212221,0.9244119722,0.9987862475
249,6.164473,0.9999416449,0.9991624726,0.9307388660,0.9989876482
250,1.328972,0.9999398899,0.9999614806,0.9852184239,0.9999605918
251,5.503814,0.9999483400,0.9993253686,0.9382927816,0.9992090110
252,1.291244,0.9999375494,0.9999636570,0.9856365021,0.9999628465
253,6.419653,0.9999275853,0.9990974350,0.9278152514,0.9988960052
254,3.769786,0.9999451457,0.9996824677,0.9579545508,0.9996530162
255,2.553753,0.9999361376,0.9998555573,0.9715928943,0.9998479493
256,1.352071,0.9999413767,0.9999601164,0.9849624032,0.9999591771
257,0.379121,0.9996823622,0.9999969134,0.9957163947,0.9999968955
258,1.961245,0.9999516489,0.9999153787,0.9781975856,0.9999122320
259,6.423934,0.9999271972,0.9990963386,0.9277661871,0.9988944442
260,5.641657,0.9999488176,0.9992922647,0.9367190405,0.9991649740
261,6.797618,0.9998842809,0.9990004137,0.9234826084,0.9987558349
262,0.975102,0.9999074376,0.9999793756,0.9891361899,0.9999790430
263,4.267598,0.9999455080,0.9995925090,0.9523365841,0.9995465146
264,2.022908,0.9999501312,0.9999099048,0.9775113950,0.9999064192
265,3.937709,0.9999454671,0.9996533335,0.9560618414,0.9996189156
266,2.447048,0.9999380707,0.9998675220,0.9727842195,0.9998609371
267,2.199219,0.9999450737,0.9998932907,0.9755479193,0.9998886891
268,4.144764,0.9999456473,0.9996157076,0.9537247794,0.9995743216
269,1.528232,0.9999500611,0.9999489165,0.9830087434,0.9999475232
270,3.443194,0.9999438247,0.9997355372,0.9616289621,0.9997141751
271,4.660442,0.9999454496,0.9995140422,0.9478880635,0.9994506848
272,1.158820,0.9999283285,0.9999707879,0.9871032299,0.9999702137
273,6.534982,0.9999176240,0.9990678585,0.9264933565,0.9988537146
274,3.688355,0.9999448974,0.9996961460,0.9588715334,0.9996688974
275,5.790837,0.9999485616,0.9992558537,0.9350143396,0.9991159777
276,4.681166,0.9999454533,0.9995097263,0.9476530095,0.9994453342
277,5.057006,0.9999460749,0.9994285351,0.9433837296,0.9993431262
278,5.098077,0.9999462471,0.9994193391,0.9429164528,0.9993313641
279,6.163169,0.9999416691,0.9991628028,0.9307537968,0.9989881088
280,4.411156,0.9999455543,0.9995645813,0.9507125087,0.9995127216
281,2.164055,0.9999461789,0.9998967183,0.9759397004,0.9998923575
282,0.966715,0.9999060249,0.9999797316,0.9892289522,0.9999794079
283,4.361879,0.9999455524,0.9995742659,0.9512701831,0.9995244794
284,0.744564,0.9998599287,0.9999880201,0.9916841936,0.9999878771
285,1.916666,0.9999525215,0.9999192274,0.9786934923,0.9999163104
286,0.706738,0.9998491361,0.9999892132,0.9921019371,0.9999890916
287,3.977547,0.9999453414,0.9996462396,0.9556124726,0.9996105558
288,1.374265,0.9999425232,0.9999587827,0.9847163745,0.9999577931
289,4.389729,0.9999454481,0.9995688050,0.9509550299,0.9995178546
290,5.598796,0.9999486506,0.9993026161,0.9372085232,0.9991787962
291,5.806601,0.9999485434,0.9992519736,0.9348341232,0.9991107219
292,2.373942,0.9999398841,0.9998754171,0.9735999390,0.9998694720
293,3.977995,0.9999455035,0.9996461594,0.9556074125,0.9996104611
294,4.072172,0.9999454106,0.9996291114,0.9545445514,0.9995902795
295,3.468344,0.9999438826,0.9997316204,0.9613463148,0.9997097035
296,4.689263,0.9999452925,0.9995080355,0.9475611666,0.9994432357
297,1.707584,0.9999541767,0.9999360643,0.9810175450,0.9999340666
298,6.860930,0.9998736997,0.9989841875,0.9227568949,0.9987319862
299,0.957135,0.9999044065,0.9999801344,0.9893348939,0.9999798206
